timestamp,y_true,y_pred,proba_up
2023-02-08 08:00:00+00:00,0,1,0.60693485
2023-02-08 12:00:00+00:00,1,1,0.60521436
2023-02-08 16:00:00+00:00,1,1,0.5426184
2023-02-08 20:00:00+00:00,0,0,0.3811845
2023-02-09 00:00:00+00:00,1,1,0.5773925
2023-02-09 04:00:00+00:00,1,1,0.570784
2023-02-09 08:00:00+00:00,0,0,0.42876565
2023-02-09 12:00:00+00:00,0,1,0.5407272
2023-02-09 16:00:00+00:00,0,0,0.46398532
2023-02-09 20:00:00+00:00,1,0,0.49772522
2023-02-10 00:00:00+00:00,1,1,0.56806827
2023-02-10 04:00:00+00:00,0,0,0.4348915
2023-02-10 08:00:00+00:00,0,1,0.58399034
2023-02-10 12:00:00+00:00,1,1,0.5573619
2023-02-10 16:00:00+00:00,0,0,0.4394986
2023-02-10 20:00:00+00:00,1,1,0.50777745
2023-02-11 00:00:00+00:00,1,1,0.5237721
2023-02-11 04:00:00+00:00,1,0,0.437664
2023-02-11 08:00:00+00:00,1,0,0.4896041
2023-02-11 12:00:00+00:00,0,0,0.44977444
2023-02-11 16:00:00+00:00,1,1,0.5041787
2023-02-11 20:00:00+00:00,0,0,0.35638976
2023-02-12 00:00:00+00:00,1,0,0.41757292
2023-02-12 04:00:00+00:00,1,0,0.4632498
2023-02-12 08:00:00+00:00,1,0,0.41914982
2023-02-12 12:00:00+00:00,1,0,0.384873
2023-02-12 16:00:00+00:00,0,0,0.34674916
2023-02-12 20:00:00+00:00,1,1,0.5874673
2023-02-13 00:00:00+00:00,1,1,0.52564037
2023-02-13 04:00:00+00:00,0,0,0.37738246
2023-02-13 08:00:00+00:00,0,1,0.57085925
2023-02-13 12:00:00+00:00,1,1,0.54377544
2023-02-13 16:00:00+00:00,1,0,0.47060502
2023-02-13 20:00:00+00:00,0,0,0.3596477
2023-02-14 00:00:00+00:00,1,1,0.5017861
2023-02-14 04:00:00+00:00,1,0,0.46844637
2023-02-14 08:00:00+00:00,1,0,0.48578072
2023-02-14 12:00:00+00:00,1,1,0.5328295
2023-02-14 16:00:00+00:00,0,0,0.4563409
2023-02-14 20:00:00+00:00,0,0,0.45798326
2023-02-15 00:00:00+00:00,1,1,0.5755996
2023-02-15 04:00:00+00:00,1,0,0.49665415
2023-02-15 08:00:00+00:00,1,0,0.46147668
2023-02-15 12:00:00+00:00,1,0,0.4685813
2023-02-15 16:00:00+00:00,1,0,0.46526444
2023-02-15 20:00:00+00:00,1,0,0.49527362
2023-02-16 00:00:00+00:00,0,1,0.5250899
2023-02-16 04:00:00+00:00,0,1,0.65301955
2023-02-16 08:00:00+00:00,1,1,0.5695786
2023-02-16 12:00:00+00:00,0,0,0.41481075
2023-02-16 16:00:00+00:00,0,1,0.54748636
2023-02-16 20:00:00+00:00,1,1,0.5568086
2023-02-17 00:00:00+00:00,0,1,0.58893585
2023-02-17 04:00:00+00:00,1,1,0.6392543
2023-02-17 08:00:00+00:00,1,1,0.5231583
