timestamp,y_true,y_pred,proba_up
2026-01-07 12:00:00+00:00,0,0,0.49822537807027195
2026-01-07 16:00:00+00:00,0,1,0.6010339180232559
2026-01-07 20:00:00+00:00,0,0,0.45117820942958764
2026-01-08 00:00:00+00:00,1,0,0.4190876243301333
2026-01-08 04:00:00+00:00,0,1,0.5725646035975668
2026-01-08 08:00:00+00:00,0,0,0.4920736456839336
2026-01-08 12:00:00+00:00,0,1,0.5158537353166406
2026-01-08 16:00:00+00:00,1,0,0.4911962320417297
2026-01-08 20:00:00+00:00,1,0,0.4039700263284826
2026-01-09 00:00:00+00:00,0,0,0.3379719079199382
2026-01-09 04:00:00+00:00,0,0,0.39492237895281307
2026-01-09 08:00:00+00:00,0,0,0.4232457617567709
2026-01-09 12:00:00+00:00,1,1,0.590918893927176
2026-01-09 16:00:00+00:00,0,0,0.4541734538277917
2026-01-09 20:00:00+00:00,0,0,0.45872025137705696
2026-01-10 00:00:00+00:00,0,0,0.4563519594342011
2026-01-10 04:00:00+00:00,1,0,0.4352866289635444
2026-01-10 08:00:00+00:00,1,1,0.6688481453790085
2026-01-10 12:00:00+00:00,1,1,0.6662814172403351
2026-01-10 16:00:00+00:00,0,1,0.615002291470049
2026-01-10 20:00:00+00:00,1,1,0.6169038861419804
2026-01-11 00:00:00+00:00,1,0,0.44498425620333054
2026-01-11 04:00:00+00:00,1,1,0.5247131720058303
2026-01-11 08:00:00+00:00,1,0,0.4429368342441872
2026-01-11 12:00:00+00:00,1,1,0.5527032008467784
2026-01-11 16:00:00+00:00,1,1,0.6126166181783245
2026-01-11 20:00:00+00:00,0,1,0.6458046805857849
2026-01-12 00:00:00+00:00,1,1,0.5041955906159568
2026-01-12 04:00:00+00:00,0,1,0.5496226727195033
2026-01-12 08:00:00+00:00,1,1,0.5888250772690634
2026-01-12 12:00:00+00:00,1,1,0.5019788253080497
2026-01-12 16:00:00+00:00,0,0,0.4599945366780661
2026-01-12 20:00:00+00:00,1,1,0.5224879605646858
2026-01-13 00:00:00+00:00,1,0,0.3906462814026711
2026-01-13 04:00:00+00:00,1,0,0.4988258416577065
2026-01-13 08:00:00+00:00,1,1,0.5589268618187879
2026-01-13 12:00:00+00:00,0,0,0.4169266984836213
2026-01-13 16:00:00+00:00,1,0,0.39321998853742807
2026-01-13 20:00:00+00:00,0,0,0.45013746411433236
2026-01-14 00:00:00+00:00,0,0,0.3377917982344453
2026-01-14 04:00:00+00:00,0,1,0.6119498928473337
2026-01-14 08:00:00+00:00,1,0,0.3923696942572407
2026-01-14 12:00:00+00:00,1,1,0.5838657009941577
2026-01-14 16:00:00+00:00,1,1,0.5572560103056415
2026-01-14 20:00:00+00:00,0,0,0.3199174342175307
2026-01-15 00:00:00+00:00,1,0,0.4595889177505675
2026-01-15 04:00:00+00:00,1,0,0.3757706814400001
2026-01-15 08:00:00+00:00,1,1,0.5604666724381743
2026-01-15 12:00:00+00:00,1,0,0.407466468725258
2026-01-15 16:00:00+00:00,0,1,0.5839326649958229
2026-01-15 20:00:00+00:00,1,1,0.5234502740963295
2026-01-16 00:00:00+00:00,0,0,0.369875912413926
2026-01-16 04:00:00+00:00,1,0,0.3750403201903202
2026-01-16 08:00:00+00:00,0,0,0.42529656479737055
2026-01-16 12:00:00+00:00,1,0,0.479613184040984
2026-01-16 16:00:00+00:00,1,1,0.6575939495420436
2026-01-16 20:00:00+00:00,0,1,0.5249236099565515
2026-01-17 00:00:00+00:00,0,1,0.578710382120308
2026-01-17 04:00:00+00:00,1,1,0.5384224882074119
2026-01-17 08:00:00+00:00,1,0,0.490176888880042
2026-01-17 12:00:00+00:00,0,1,0.6384737437936417
2026-01-17 16:00:00+00:00,1,1,0.5412490661307094
2026-01-17 20:00:00+00:00,0,1,0.5796021542638556
2026-01-18 00:00:00+00:00,0,1,0.5898657863838005
2026-01-18 04:00:00+00:00,0,0,0.4237380508954225
2026-01-18 08:00:00+00:00,0,0,0.4610387196086774
2026-01-18 12:00:00+00:00,0,1,0.5420713439829576
2026-01-18 16:00:00+00:00,0,1,0.629497774966486
2026-01-18 20:00:00+00:00,0,1,0.574135773451117
2026-01-19 00:00:00+00:00,0,0,0.4126186563410589
2026-01-19 04:00:00+00:00,0,0,0.4604989222931508
2026-01-19 08:00:00+00:00,0,1,0.5503759728216381
2026-01-19 12:00:00+00:00,0,1,0.5276021495977554
2026-01-19 16:00:00+00:00,0,1,0.5535375302641402
2026-01-19 20:00:00+00:00,0,0,0.3457839637260877
2026-01-20 00:00:00+00:00,0,0,0.407722914218314
2026-01-20 04:00:00+00:00,0,1,0.5180712403720045
2026-01-20 08:00:00+00:00,0,0,0.4887911907942193
2026-01-20 12:00:00+00:00,0,0,0.48244458745898827
2026-01-20 16:00:00+00:00,0,1,0.539999739308945
2026-01-20 20:00:00+00:00,0,1,0.5101985897095718
