datetime,y_true,y_pred,proba_up
2023-11-05 00:00:00+00:00,1,1,0.5422285522791478
2023-11-05 01:00:00+00:00,0,0,0.4232593716721524
2023-11-05 02:00:00+00:00,1,0,0.445398795761362
2023-11-05 03:00:00+00:00,0,0,0.4106877248950344
2023-11-05 04:00:00+00:00,1,0,0.443725559294503
2023-11-05 05:00:00+00:00,0,0,0.4665978814484174
2023-11-05 06:00:00+00:00,1,1,0.5266728399977041
2023-11-05 07:00:00+00:00,0,0,0.4570411523429545
2023-11-05 08:00:00+00:00,1,1,0.5289774327906681
2023-11-05 09:00:00+00:00,1,0,0.4921158953143546
2023-11-05 10:00:00+00:00,0,0,0.42533259207193796
2023-11-05 11:00:00+00:00,1,1,0.5456561268490054
2023-11-05 12:00:00+00:00,0,0,0.4813225587682066
2023-11-05 13:00:00+00:00,1,1,0.5621178891092218
2023-11-05 14:00:00+00:00,0,1,0.5329045052802185
2023-11-05 15:00:00+00:00,1,1,0.5339249275763966
2023-11-05 16:00:00+00:00,1,0,0.48732281244164843
2023-11-05 17:00:00+00:00,0,0,0.41979217983437284
2023-11-05 18:00:00+00:00,0,0,0.48746962008586175
2023-11-05 19:00:00+00:00,1,1,0.5237550771814641
2023-11-05 20:00:00+00:00,0,1,0.5257166753669418
2023-11-05 21:00:00+00:00,1,1,0.5956553177533849
2023-11-05 22:00:00+00:00,1,1,0.5086562766172943
2023-11-05 23:00:00+00:00,1,0,0.4667054156935286
2023-11-06 00:00:00+00:00,0,0,0.45176056114076335
2023-11-06 01:00:00+00:00,1,1,0.5450689074079219
2023-11-06 02:00:00+00:00,1,1,0.5548641218506636
2023-11-06 03:00:00+00:00,0,0,0.4719848881381086
2023-11-06 04:00:00+00:00,0,1,0.5457894975224369
2023-11-06 05:00:00+00:00,1,1,0.5556359710527856
2023-11-06 06:00:00+00:00,1,1,0.521049124726269
2023-11-06 07:00:00+00:00,1,0,0.49961634873372884
2023-11-06 08:00:00+00:00,1,0,0.45898542726965075
2023-11-06 09:00:00+00:00,1,0,0.4108811067788398
2023-11-06 10:00:00+00:00,1,0,0.41009793972194325
2023-11-06 11:00:00+00:00,0,0,0.41076090569253465
2023-11-06 12:00:00+00:00,0,0,0.42567842544958806
2023-11-06 13:00:00+00:00,1,1,0.5451752787546837
2023-11-06 14:00:00+00:00,0,0,0.472107577303143
2023-11-06 15:00:00+00:00,0,1,0.5210816201276067
2023-11-06 16:00:00+00:00,1,1,0.5490863322331091
2023-11-06 17:00:00+00:00,0,1,0.5439028256532131
2023-11-06 18:00:00+00:00,1,1,0.5475478423515244
2023-11-06 19:00:00+00:00,0,0,0.48073571196352466
2023-11-06 20:00:00+00:00,1,1,0.5236069761037846
2023-11-06 21:00:00+00:00,1,1,0.5071425367737118
2023-11-06 22:00:00+00:00,0,0,0.45203095465100623
2023-11-06 23:00:00+00:00,0,1,0.5260868378291913
2023-11-07 00:00:00+00:00,1,1,0.5475992567599329
2023-11-07 01:00:00+00:00,0,0,0.4968026528302033
2023-11-07 02:00:00+00:00,1,1,0.5650743088734587
2023-11-07 03:00:00+00:00,0,0,0.48744957181838494
2023-11-07 04:00:00+00:00,1,0,0.4987271834787801
2023-11-07 05:00:00+00:00,1,1,0.517018570704222
2023-11-07 06:00:00+00:00,0,0,0.4626915840634906
2023-11-07 07:00:00+00:00,0,1,0.5033696779776256
2023-11-07 08:00:00+00:00,0,1,0.5168808675594375
2023-11-07 09:00:00+00:00,0,1,0.5572239005145333
2023-11-07 10:00:00+00:00,0,1,0.5800207489044532
2023-11-07 11:00:00+00:00,1,1,0.5702861945869129
2023-11-07 12:00:00+00:00,1,0,0.4990995161108068
2023-11-07 13:00:00+00:00,1,1,0.5070257593065851
2023-11-07 14:00:00+00:00,0,0,0.4515482619549537
2023-11-07 15:00:00+00:00,0,1,0.5348170084752074
2023-11-07 16:00:00+00:00,1,1,0.5839147655063917
2023-11-07 17:00:00+00:00,1,0,0.4687878588531174
2023-11-07 18:00:00+00:00,1,0,0.49738592723990244
2023-11-07 19:00:00+00:00,1,0,0.43887710028471
2023-11-07 20:00:00+00:00,0,0,0.44408828867818056
2023-11-07 21:00:00+00:00,0,0,0.4634159395713353
2023-11-07 22:00:00+00:00,1,1,0.5728937348589488
2023-11-07 23:00:00+00:00,0,0,0.4874192957177239
2023-11-08 00:00:00+00:00,1,0,0.48473457917471324
2023-11-08 01:00:00+00:00,0,0,0.4613437248127443
2023-11-08 02:00:00+00:00,0,1,0.5033933022115218
2023-11-08 03:00:00+00:00,1,1,0.5415423697688361
2023-11-08 04:00:00+00:00,0,0,0.4699936896361193
2023-11-08 05:00:00+00:00,1,1,0.5305733952207079
2023-11-08 06:00:00+00:00,0,0,0.47301668152020854
2023-11-08 07:00:00+00:00,1,1,0.5170034735098399
2023-11-08 08:00:00+00:00,0,0,0.4729243038994175
2023-11-08 09:00:00+00:00,1,0,0.46512111522068467
2023-11-08 10:00:00+00:00,0,0,0.4224324058833223
2023-11-08 11:00:00+00:00,1,0,0.47185589416803736
2023-11-08 12:00:00+00:00,1,0,0.4562880405474918
2023-11-08 13:00:00+00:00,0,0,0.43680897083798587
2023-11-08 14:00:00+00:00,0,1,0.5124776593787074
2023-11-08 15:00:00+00:00,1,1,0.5691925208187338
2023-11-08 16:00:00+00:00,0,0,0.46319543674174873
2023-11-08 17:00:00+00:00,1,1,0.5075900154781466
2023-11-08 18:00:00+00:00,1,0,0.43613305296957294
2023-11-08 19:00:00+00:00,0,0,0.4210631192073174
2023-11-08 20:00:00+00:00,0,0,0.44434861818190297
2023-11-08 21:00:00+00:00,1,0,0.485668234379717
2023-11-08 22:00:00+00:00,0,0,0.44268470826597556
2023-11-08 23:00:00+00:00,1,1,0.5139268605787818
2023-11-09 00:00:00+00:00,1,0,0.42459106622122567
2023-11-09 01:00:00+00:00,1,0,0.4174428427841535
2023-11-09 02:00:00+00:00,1,0,0.4496507468447903
2023-11-09 03:00:00+00:00,1,0,0.4134816907002759
2023-11-09 04:00:00+00:00,0,0,0.4255682651332694
2023-11-09 05:00:00+00:00,1,0,0.47116610628247957
2023-11-09 06:00:00+00:00,0,0,0.4108463295370212
2023-11-09 07:00:00+00:00,1,1,0.5019501100507272
2023-11-09 08:00:00+00:00,1,0,0.4827606760230073
2023-11-09 09:00:00+00:00,0,0,0.42496067918217295
2023-11-09 10:00:00+00:00,1,0,0.4709992255213692
2023-11-09 11:00:00+00:00,1,0,0.46971035319194043
2023-11-09 12:00:00+00:00,1,0,0.416550914780516
2023-11-09 13:00:00+00:00,1,0,0.4393423415789987
2023-11-09 14:00:00+00:00,0,0,0.4774091011684137
2023-11-09 15:00:00+00:00,0,1,0.510992565544491
2023-11-09 16:00:00+00:00,1,1,0.5353588357446688
2023-11-09 17:00:00+00:00,0,1,0.5138508883024162
2023-11-09 18:00:00+00:00,1,1,0.544117406563871
2023-11-09 19:00:00+00:00,1,1,0.5721603924874007
2023-11-09 20:00:00+00:00,0,0,0.4598749331565373
2023-11-09 21:00:00+00:00,1,1,0.5282571207176361
