datetime,y_true,y_pred,proba_up
2023-02-08 08:00:00+00:00,0,1,0.5892787080726621
2023-02-08 12:00:00+00:00,1,1,0.5887024363955049
2023-02-08 16:00:00+00:00,1,1,0.5605510037211675
2023-02-08 20:00:00+00:00,0,0,0.39887636089425166
2023-02-09 00:00:00+00:00,1,1,0.5590847739406344
2023-02-09 04:00:00+00:00,1,1,0.5449777918835524
2023-02-09 08:00:00+00:00,0,0,0.4530355327048372
2023-02-09 12:00:00+00:00,0,1,0.5699842874988943
2023-02-09 16:00:00+00:00,0,1,0.521961107359995
2023-02-09 20:00:00+00:00,1,1,0.5158210497963118
2023-02-10 00:00:00+00:00,1,1,0.5496299226931617
2023-02-10 04:00:00+00:00,0,0,0.4452042006451771
2023-02-10 08:00:00+00:00,0,1,0.5722196527674883
2023-02-10 12:00:00+00:00,1,1,0.5718691963740624
2023-02-10 16:00:00+00:00,0,0,0.4401415423934848
2023-02-10 20:00:00+00:00,1,1,0.5627521321709543
2023-02-11 00:00:00+00:00,1,1,0.5425534946968463
2023-02-11 04:00:00+00:00,1,0,0.44797910745758834
2023-02-11 08:00:00+00:00,1,1,0.5012872700406906
2023-02-11 12:00:00+00:00,0,0,0.4319008743632611
2023-02-11 16:00:00+00:00,1,1,0.5823404623992797
2023-02-11 20:00:00+00:00,0,0,0.40158684717254933
2023-02-12 00:00:00+00:00,1,0,0.4754756845575334
2023-02-12 04:00:00+00:00,1,1,0.5648925715241423
2023-02-12 08:00:00+00:00,1,0,0.43234878300200735
2023-02-12 12:00:00+00:00,1,0,0.44032148184078407
2023-02-12 16:00:00+00:00,0,0,0.4295237286948466
2023-02-12 20:00:00+00:00,1,1,0.5816919111495064
2023-02-13 00:00:00+00:00,1,1,0.527199744398297
2023-02-13 04:00:00+00:00,0,0,0.4234212435186287
2023-02-13 08:00:00+00:00,0,1,0.5705046939241313
2023-02-13 12:00:00+00:00,1,1,0.549069979450843
2023-02-13 16:00:00+00:00,1,0,0.46794605742014206
2023-02-13 20:00:00+00:00,0,0,0.3886477915670228
2023-02-14 00:00:00+00:00,1,1,0.5109923580957617
2023-02-14 04:00:00+00:00,1,0,0.47174243090209395
2023-02-14 08:00:00+00:00,1,0,0.4742478837940458
2023-02-14 12:00:00+00:00,1,0,0.4832756157334923
2023-02-14 16:00:00+00:00,0,0,0.46731680370290263
2023-02-14 20:00:00+00:00,0,0,0.45509489804765696
2023-02-15 00:00:00+00:00,1,1,0.5810020458397281
2023-02-15 04:00:00+00:00,1,1,0.5089919685740797
2023-02-15 08:00:00+00:00,1,0,0.46194861765357104
2023-02-15 12:00:00+00:00,1,0,0.4583129161475868
2023-02-15 16:00:00+00:00,1,0,0.47483889956776876
2023-02-15 20:00:00+00:00,1,0,0.4908958958591287
2023-02-16 00:00:00+00:00,0,0,0.48543053569612177
2023-02-16 04:00:00+00:00,0,1,0.5888276221371145
2023-02-16 08:00:00+00:00,1,1,0.5610369808977055
2023-02-16 12:00:00+00:00,0,0,0.4626200545725734
2023-02-16 16:00:00+00:00,0,1,0.5146592318269522
