timestamp,y_true,y_pred,proba_up
2026-01-06 11:00:00+00:00,1,0,0.4037580799901045
2026-01-06 12:00:00+00:00,0,1,0.5006645761929559
2026-01-06 13:00:00+00:00,1,0,0.4048343108365803
2026-01-06 14:00:00+00:00,0,1,0.5578467804099855
2026-01-06 15:00:00+00:00,0,0,0.47055765434400615
2026-01-06 16:00:00+00:00,0,0,0.48061158517403796
2026-01-06 17:00:00+00:00,1,1,0.605026376317684
2026-01-06 18:00:00+00:00,1,1,0.5367967610647512
2026-01-06 20:00:00+00:00,1,1,0.5668237686034443
2026-01-06 21:00:00+00:00,1,0,0.3953056792905616
2026-01-07 00:00:00+00:00,0,1,0.5624302130286949
2026-01-07 01:00:00+00:00,1,1,0.5376114604055765
2026-01-07 02:00:00+00:00,0,1,0.5463937232797705
2026-01-07 03:00:00+00:00,0,1,0.5892195685995731
2026-01-07 05:00:00+00:00,1,0,0.4571827130726491
2026-01-07 07:00:00+00:00,0,1,0.5521994253188294
2026-01-07 09:00:00+00:00,1,1,0.5188304662238656
2026-01-07 10:00:00+00:00,1,1,0.5042636396487719
2026-01-07 11:00:00+00:00,0,0,0.4636164063718632
2026-01-07 12:00:00+00:00,1,0,0.49183741223048094
2026-01-07 13:00:00+00:00,0,0,0.4843456561346637
2026-01-07 14:00:00+00:00,0,1,0.5317797204346763
2026-01-07 15:00:00+00:00,0,0,0.4081651907579413
2026-01-07 16:00:00+00:00,1,1,0.5542387666017166
2026-01-07 17:00:00+00:00,0,1,0.523352324129394
2026-01-07 18:00:00+00:00,1,1,0.5337555676438722
2026-01-07 20:00:00+00:00,1,0,0.4965141317986676
2026-01-07 21:00:00+00:00,1,1,0.5663914427843375
2026-01-07 23:00:00+00:00,0,0,0.44638287423363837
2026-01-08 02:00:00+00:00,0,1,0.6663158654082738
2026-01-08 03:00:00+00:00,1,1,0.5025182027738581
2026-01-08 04:00:00+00:00,0,0,0.4938341415386228
2026-01-08 05:00:00+00:00,0,0,0.4960229743859962
2026-01-08 06:00:00+00:00,1,1,0.526940895301954
