timestamp,y_true,y_pred,proba_up
2023-11-05 00:00:00+00:00,1,0,0.49608037
2023-11-05 01:00:00+00:00,0,0,0.38801733
2023-11-05 02:00:00+00:00,1,0,0.42685625
2023-11-05 03:00:00+00:00,0,0,0.40807906
2023-11-05 04:00:00+00:00,1,0,0.4068126
2023-11-05 05:00:00+00:00,0,0,0.45373514
2023-11-05 06:00:00+00:00,1,1,0.5253094
2023-11-05 07:00:00+00:00,0,0,0.44590047
2023-11-05 08:00:00+00:00,1,1,0.51296145
2023-11-05 09:00:00+00:00,1,0,0.48421732
2023-11-05 10:00:00+00:00,0,0,0.41696724
2023-11-05 11:00:00+00:00,1,1,0.52442336
2023-11-05 12:00:00+00:00,0,0,0.47232738
2023-11-05 13:00:00+00:00,1,1,0.5504775
2023-11-05 14:00:00+00:00,0,1,0.51301706
2023-11-05 15:00:00+00:00,1,1,0.5250183
2023-11-05 16:00:00+00:00,1,0,0.47087473
2023-11-05 17:00:00+00:00,0,0,0.4250754
2023-11-05 18:00:00+00:00,0,0,0.4576756
2023-11-05 19:00:00+00:00,1,1,0.5327949
2023-11-05 20:00:00+00:00,0,1,0.5610409
2023-11-05 21:00:00+00:00,1,1,0.6170283
2023-11-05 22:00:00+00:00,1,1,0.52320045
2023-11-05 23:00:00+00:00,1,0,0.4503976
2023-11-06 00:00:00+00:00,0,0,0.43826947
2023-11-06 01:00:00+00:00,1,1,0.53238845
2023-11-06 02:00:00+00:00,1,1,0.5534231
2023-11-06 03:00:00+00:00,0,0,0.46165752
2023-11-06 04:00:00+00:00,0,1,0.5390588
2023-11-06 05:00:00+00:00,1,1,0.5529484
2023-11-06 06:00:00+00:00,1,0,0.49600422
2023-11-06 07:00:00+00:00,1,0,0.4923393
2023-11-06 08:00:00+00:00,1,0,0.44897935
2023-11-06 09:00:00+00:00,1,0,0.40194526
2023-11-06 10:00:00+00:00,1,0,0.40294898
2023-11-06 11:00:00+00:00,0,0,0.40918493
2023-11-06 12:00:00+00:00,0,0,0.40282214
2023-11-06 13:00:00+00:00,1,1,0.5256035
2023-11-06 14:00:00+00:00,0,0,0.49081147
2023-11-06 15:00:00+00:00,0,1,0.50242937
2023-11-06 16:00:00+00:00,1,1,0.5426693
2023-11-06 17:00:00+00:00,0,1,0.5448425
2023-11-06 18:00:00+00:00,1,1,0.55510473
2023-11-06 19:00:00+00:00,0,0,0.47315466
2023-11-06 20:00:00+00:00,1,1,0.54157877
2023-11-06 21:00:00+00:00,1,1,0.5221092
2023-11-06 22:00:00+00:00,0,0,0.4489088
2023-11-06 23:00:00+00:00,0,1,0.55970407
2023-11-07 00:00:00+00:00,1,1,0.53463
2023-11-07 01:00:00+00:00,0,0,0.48645267
2023-11-07 02:00:00+00:00,1,1,0.5669075
2023-11-07 03:00:00+00:00,0,1,0.50593644
2023-11-07 04:00:00+00:00,1,0,0.4660343
2023-11-07 05:00:00+00:00,1,1,0.5107171
2023-11-07 06:00:00+00:00,0,0,0.4291759
2023-11-07 07:00:00+00:00,0,0,0.4825956
2023-11-07 08:00:00+00:00,0,0,0.49572894
2023-11-07 09:00:00+00:00,0,1,0.55973196
2023-11-07 10:00:00+00:00,0,1,0.5830967
2023-11-07 11:00:00+00:00,1,1,0.5794352
2023-11-07 12:00:00+00:00,1,0,0.47760975
2023-11-07 13:00:00+00:00,1,0,0.48531345
2023-11-07 14:00:00+00:00,0,0,0.4126275
2023-11-07 15:00:00+00:00,0,1,0.5325717
2023-11-07 16:00:00+00:00,1,1,0.5823835
2023-11-07 17:00:00+00:00,1,0,0.45855895
2023-11-07 18:00:00+00:00,1,1,0.5654788
2023-11-07 19:00:00+00:00,1,0,0.44070315
2023-11-07 20:00:00+00:00,0,0,0.39137688
2023-11-07 21:00:00+00:00,0,0,0.4706761
2023-11-07 22:00:00+00:00,1,1,0.5870525
2023-11-07 23:00:00+00:00,0,0,0.45669
2023-11-08 00:00:00+00:00,1,0,0.4657501
2023-11-08 01:00:00+00:00,0,0,0.4147001
2023-11-08 02:00:00+00:00,0,0,0.48710507
2023-11-08 03:00:00+00:00,1,1,0.52505577
2023-11-08 04:00:00+00:00,0,0,0.44884232
2023-11-08 05:00:00+00:00,1,1,0.52721167
2023-11-08 06:00:00+00:00,0,0,0.45766652
2023-11-08 07:00:00+00:00,1,1,0.5165582
2023-11-08 08:00:00+00:00,0,0,0.44772038
2023-11-08 09:00:00+00:00,1,0,0.43438137
2023-11-08 10:00:00+00:00,0,0,0.39376396
2023-11-08 11:00:00+00:00,1,0,0.47029012
2023-11-08 12:00:00+00:00,1,0,0.4292257
2023-11-08 13:00:00+00:00,0,0,0.42481664
2023-11-08 14:00:00+00:00,0,0,0.48345682
2023-11-08 15:00:00+00:00,1,1,0.53920346
2023-11-08 16:00:00+00:00,0,0,0.472633
2023-11-08 17:00:00+00:00,1,0,0.49283966
2023-11-08 18:00:00+00:00,1,0,0.4410738
2023-11-08 19:00:00+00:00,0,0,0.40904602
2023-11-08 20:00:00+00:00,0,0,0.44843125
2023-11-08 21:00:00+00:00,1,0,0.47876084
2023-11-08 22:00:00+00:00,0,0,0.4419847
2023-11-08 23:00:00+00:00,1,0,0.47208273
2023-11-09 00:00:00+00:00,1,0,0.41534194
2023-11-09 01:00:00+00:00,1,0,0.4086721
2023-11-09 02:00:00+00:00,1,0,0.49298233
2023-11-09 03:00:00+00:00,1,0,0.38974124
2023-11-09 04:00:00+00:00,0,0,0.40202618
2023-11-09 05:00:00+00:00,1,0,0.46647137
2023-11-09 06:00:00+00:00,0,0,0.4047278
2023-11-09 07:00:00+00:00,1,0,0.4992968
2023-11-09 08:00:00+00:00,1,0,0.48559314
2023-11-09 09:00:00+00:00,0,0,0.40249974
2023-11-09 10:00:00+00:00,1,0,0.4857593
2023-11-09 11:00:00+00:00,1,0,0.45616838
2023-11-09 12:00:00+00:00,1,0,0.4128945
2023-11-09 13:00:00+00:00,1,0,0.44319645
2023-11-09 14:00:00+00:00,0,1,0.5260917
2023-11-09 15:00:00+00:00,0,1,0.5072084
2023-11-09 16:00:00+00:00,1,0,0.47007674
2023-11-09 17:00:00+00:00,0,1,0.5062776
2023-11-09 18:00:00+00:00,1,1,0.568588
2023-11-09 19:00:00+00:00,1,1,0.5707459
2023-11-09 20:00:00+00:00,0,0,0.46841985
2023-11-09 21:00:00+00:00,1,1,0.54567707
2023-11-09 22:00:00+00:00,1,1,0.52601933
2023-11-09 23:00:00+00:00,0,0,0.43796787
2023-11-10 00:00:00+00:00,1,0,0.47703913
2023-11-10 01:00:00+00:00,1,0,0.45013055
2023-11-10 02:00:00+00:00,0,0,0.3837276
2023-11-10 03:00:00+00:00,1,0,0.4507822
2023-11-10 04:00:00+00:00,0,0,0.44426912
2023-11-10 05:00:00+00:00,0,0,0.4283943
2023-11-10 06:00:00+00:00,0,1,0.5972818
2023-11-10 07:00:00+00:00,1,1,0.5991203
2023-11-10 08:00:00+00:00,1,1,0.50607634
2023-11-10 09:00:00+00:00,1,0,0.47837642
2023-11-10 10:00:00+00:00,1,0,0.44238496
2023-11-10 11:00:00+00:00,1,0,0.4402235
2023-11-10 12:00:00+00:00,0,0,0.44170395
2023-11-10 13:00:00+00:00,1,1,0.5457541
2023-11-10 14:00:00+00:00,1,0,0.45959565
2023-11-10 15:00:00+00:00,1,0,0.45416227
2023-11-10 16:00:00+00:00,0,0,0.42388982
2023-11-10 17:00:00+00:00,1,1,0.5248388
2023-11-10 18:00:00+00:00,0,0,0.47589928
2023-11-10 19:00:00+00:00,1,0,0.45095262
2023-11-10 20:00:00+00:00,1,1,0.52443725
2023-11-10 21:00:00+00:00,1,0,0.45340255
2023-11-10 22:00:00+00:00,0,0,0.454599
2023-11-10 23:00:00+00:00,1,0,0.45844468
2023-11-11 00:00:00+00:00,0,0,0.48901042
2023-11-11 01:00:00+00:00,1,1,0.54266405
2023-11-11 02:00:00+00:00,0,1,0.5257224
2023-11-11 03:00:00+00:00,1,1,0.5260168
2023-11-11 04:00:00+00:00,1,1,0.5137724
2023-11-11 05:00:00+00:00,1,0,0.48450774
2023-11-11 06:00:00+00:00,0,0,0.48600593
2023-11-11 07:00:00+00:00,0,1,0.5412652
2023-11-11 08:00:00+00:00,1,1,0.55512977
2023-11-11 09:00:00+00:00,0,0,0.43437102
2023-11-11 10:00:00+00:00,0,0,0.49798003
2023-11-11 11:00:00+00:00,1,1,0.52904445
2023-11-11 12:00:00+00:00,1,0,0.4459048
2023-11-11 13:00:00+00:00,1,0,0.42176443
2023-11-11 14:00:00+00:00,0,0,0.39259586
2023-11-11 15:00:00+00:00,1,1,0.5330447
2023-11-11 16:00:00+00:00,0,0,0.46908915
2023-11-11 17:00:00+00:00,1,1,0.50568354
2023-11-11 18:00:00+00:00,1,1,0.5422037
2023-11-11 19:00:00+00:00,0,0,0.47964108
2023-11-11 20:00:00+00:00,0,1,0.63381463
2023-11-11 21:00:00+00:00,0,1,0.6561398
2023-11-11 22:00:00+00:00,1,1,0.56884927
2023-11-11 23:00:00+00:00,0,0,0.461771
2023-11-12 00:00:00+00:00,1,1,0.55136704
2023-11-12 01:00:00+00:00,0,1,0.5246759
2023-11-12 02:00:00+00:00,1,1,0.5292451
2023-11-12 03:00:00+00:00,1,0,0.4992494
2023-11-12 04:00:00+00:00,1,0,0.46056852
2023-11-12 05:00:00+00:00,1,0,0.4154339
2023-11-12 06:00:00+00:00,0,0,0.36425224
2023-11-12 07:00:00+00:00,0,0,0.4314259
2023-11-12 08:00:00+00:00,0,0,0.46214208
2023-11-12 09:00:00+00:00,1,0,0.49213186
2023-11-12 10:00:00+00:00,0,1,0.5019871
2023-11-12 11:00:00+00:00,0,0,0.47591397
2023-11-12 12:00:00+00:00,1,1,0.5475578
2023-11-12 13:00:00+00:00,1,0,0.49672362
2023-11-12 14:00:00+00:00,1,0,0.4605587
2023-11-12 15:00:00+00:00,0,0,0.4132205
2023-11-12 16:00:00+00:00,0,0,0.49615437
2023-11-12 17:00:00+00:00,1,0,0.49418956
2023-11-12 18:00:00+00:00,0,0,0.4750755
2023-11-12 19:00:00+00:00,1,1,0.5562447
2023-11-12 20:00:00+00:00,1,0,0.4699991
2023-11-12 21:00:00+00:00,0,0,0.40321845
2023-11-12 22:00:00+00:00,0,0,0.4654802
2023-11-12 23:00:00+00:00,1,1,0.55435157
2023-11-13 00:00:00+00:00,1,0,0.44333324
2023-11-13 01:00:00+00:00,0,0,0.4411458
2023-11-13 02:00:00+00:00,0,0,0.414279
2023-11-13 03:00:00+00:00,1,1,0.57295907
2023-11-13 04:00:00+00:00,0,1,0.5417829
2023-11-13 05:00:00+00:00,1,1,0.54801923
2023-11-13 06:00:00+00:00,1,1,0.50937885
2023-11-13 07:00:00+00:00,1,1,0.508304
2023-11-13 08:00:00+00:00,0,0,0.49140313
2023-11-13 09:00:00+00:00,0,0,0.4971833
2023-11-13 10:00:00+00:00,0,1,0.52923495
2023-11-13 11:00:00+00:00,1,1,0.55872715
2023-11-13 12:00:00+00:00,0,1,0.5018742
2023-11-13 13:00:00+00:00,0,1,0.5665054
2023-11-13 14:00:00+00:00,1,1,0.53772247
2023-11-13 15:00:00+00:00,1,1,0.532524
2023-11-13 16:00:00+00:00,0,1,0.508586
2023-11-13 17:00:00+00:00,1,1,0.552414
2023-11-13 18:00:00+00:00,1,1,0.5625898
2023-11-13 19:00:00+00:00,0,0,0.483554
2023-11-13 20:00:00+00:00,0,1,0.54940075
2023-11-13 21:00:00+00:00,1,1,0.61382806
2023-11-13 22:00:00+00:00,0,1,0.61010236
2023-11-13 23:00:00+00:00,0,1,0.5705372
2023-11-14 00:00:00+00:00,1,1,0.6433556
2023-11-14 01:00:00+00:00,1,1,0.52734613
2023-11-14 02:00:00+00:00,1,0,0.44750884
2023-11-14 03:00:00+00:00,1,0,0.43995145
2023-11-14 04:00:00+00:00,1,0,0.4527069
2023-11-14 05:00:00+00:00,1,0,0.41155457
2023-11-14 06:00:00+00:00,1,0,0.4315362
2023-11-14 07:00:00+00:00,1,0,0.4050859
2023-11-14 08:00:00+00:00,0,0,0.36478218
2023-11-14 09:00:00+00:00,1,1,0.58878654
2023-11-14 10:00:00+00:00,0,1,0.55133027
2023-11-14 11:00:00+00:00,1,1,0.5920312
2023-11-14 12:00:00+00:00,1,1,0.5059092
2023-11-14 13:00:00+00:00,1,0,0.48365238
2023-11-14 14:00:00+00:00,0,0,0.46312442
2023-11-14 15:00:00+00:00,1,1,0.5395203
2023-11-14 16:00:00+00:00,0,1,0.5423185
2023-11-14 17:00:00+00:00,0,1,0.5506099
2023-11-14 18:00:00+00:00,1,1,0.5367129
2023-11-14 19:00:00+00:00,0,1,0.56226385
2023-11-14 20:00:00+00:00,1,1,0.5511437
2023-11-14 21:00:00+00:00,1,1,0.5128974
2023-11-14 22:00:00+00:00,0,0,0.4239109
2023-11-14 23:00:00+00:00,0,1,0.5668104
2023-11-15 00:00:00+00:00,0,1,0.5484087
2023-11-15 01:00:00+00:00,1,1,0.5872331
2023-11-15 02:00:00+00:00,0,1,0.5137514
2023-11-15 03:00:00+00:00,1,1,0.5706995
2023-11-15 04:00:00+00:00,1,0,0.45579997
2023-11-15 05:00:00+00:00,0,0,0.40697643
2023-11-15 06:00:00+00:00,0,0,0.48215976
2023-11-15 07:00:00+00:00,1,0,0.4660389
2023-11-15 08:00:00+00:00,0,0,0.40499696
2023-11-15 09:00:00+00:00,1,0,0.41955894
2023-11-15 10:00:00+00:00,1,0,0.41396996
2023-11-15 11:00:00+00:00,0,0,0.45913923
2023-11-15 12:00:00+00:00,0,0,0.4409856
2023-11-15 13:00:00+00:00,1,1,0.52849686
2023-11-15 14:00:00+00:00,1,0,0.47831804
2023-11-15 15:00:00+00:00,0,0,0.4373522
2023-11-15 16:00:00+00:00,1,0,0.43608823
2023-11-15 17:00:00+00:00,1,0,0.41698864
2023-11-15 18:00:00+00:00,1,1,0.52596635
2023-11-15 19:00:00+00:00,1,0,0.48970914
