timestamp,y_true,y_pred,proba_up
2026-01-06 11:00:00+00:00,1,0,0.24878033
2026-01-06 12:00:00+00:00,0,1,0.5615244
2026-01-06 13:00:00+00:00,1,0,0.37180707
2026-01-06 14:00:00+00:00,0,1,0.56384057
2026-01-06 15:00:00+00:00,0,0,0.3076345
2026-01-06 16:00:00+00:00,0,1,0.62496704
2026-01-06 17:00:00+00:00,1,1,0.6521499
2026-01-06 18:00:00+00:00,1,1,0.61748904
2026-01-06 20:00:00+00:00,1,1,0.58075714
2026-01-06 21:00:00+00:00,1,0,0.43693414
2026-01-07 00:00:00+00:00,0,1,0.6551535
2026-01-07 01:00:00+00:00,1,1,0.6469294
2026-01-07 02:00:00+00:00,0,1,0.56350243
2026-01-07 03:00:00+00:00,0,1,0.7069537
2026-01-07 05:00:00+00:00,1,0,0.45592913
2026-01-07 07:00:00+00:00,0,1,0.7547602
2026-01-07 09:00:00+00:00,1,0,0.4782821
2026-01-07 10:00:00+00:00,1,1,0.6145185
2026-01-07 11:00:00+00:00,0,1,0.63202417
2026-01-07 12:00:00+00:00,1,1,0.5723728
2026-01-07 13:00:00+00:00,0,0,0.37952927
2026-01-07 14:00:00+00:00,0,1,0.5912324
2026-01-07 15:00:00+00:00,0,0,0.43762347
2026-01-07 16:00:00+00:00,1,1,0.60934764
2026-01-07 17:00:00+00:00,0,1,0.633148
2026-01-07 18:00:00+00:00,1,1,0.6078163
2026-01-07 20:00:00+00:00,1,1,0.5383216
2026-01-07 21:00:00+00:00,1,1,0.71588594
2026-01-07 23:00:00+00:00,0,0,0.35709158
2026-01-08 02:00:00+00:00,0,1,0.7343447
2026-01-08 03:00:00+00:00,1,1,0.61481416
2026-01-08 04:00:00+00:00,0,0,0.3908748
2026-01-08 05:00:00+00:00,0,0,0.42256466
2026-01-08 06:00:00+00:00,1,0,0.46805212
2026-01-08 07:00:00+00:00,0,1,0.510166
2026-01-08 09:00:00+00:00,1,0,0.47500247
2026-01-08 10:00:00+00:00,0,0,0.40842327
2026-01-08 11:00:00+00:00,0,0,0.41620287
2026-01-08 12:00:00+00:00,0,0,0.37684292
2026-01-08 13:00:00+00:00,1,0,0.31773174
2026-01-08 15:00:00+00:00,0,1,0.5601329
2026-01-08 16:00:00+00:00,1,1,0.58991086
2026-01-08 17:00:00+00:00,0,1,0.5048021
2026-01-08 19:00:00+00:00,1,1,0.5853285
2026-01-08 21:00:00+00:00,0,0,0.42944032
2026-01-08 23:00:00+00:00,1,0,0.33822435
2026-01-09 00:00:00+00:00,0,0,0.4679618
2026-01-09 01:00:00+00:00,0,1,0.5223407
2026-01-09 02:00:00+00:00,1,1,0.5583461
2026-01-09 03:00:00+00:00,0,1,0.5314118
2026-01-09 04:00:00+00:00,1,0,0.49911097
2026-01-09 05:00:00+00:00,1,1,0.6947935
2026-01-09 06:00:00+00:00,0,0,0.30022362
2026-01-09 07:00:00+00:00,0,1,0.5524904
2026-01-09 09:00:00+00:00,1,1,0.6607288
2026-01-09 10:00:00+00:00,0,1,0.52215713
2026-01-09 11:00:00+00:00,0,0,0.47232983
2026-01-09 12:00:00+00:00,1,0,0.3673137
2026-01-09 13:00:00+00:00,0,0,0.48138544
2026-01-09 14:00:00+00:00,1,0,0.4736336
2026-01-09 15:00:00+00:00,1,1,0.59026265
2026-01-09 16:00:00+00:00,0,1,0.5099377
2026-01-09 17:00:00+00:00,0,0,0.3483636
2026-01-09 18:00:00+00:00,0,0,0.45510164
2026-01-09 19:00:00+00:00,0,0,0.49736565
2026-01-09 20:00:00+00:00,1,1,0.6758705
2026-01-10 03:00:00+00:00,0,0,0.34073633
2026-01-10 04:00:00+00:00,0,1,0.7695128
2026-01-10 05:00:00+00:00,1,0,0.29831368
